
sample,gene,weight
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV6-4*00,0.006780358540943127
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV8D-2*00,0.0016060064641760183
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV11D*00,0.019964667857788127
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV9N-3*00,0.002368859534659627
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV15N-1*00,0.001234617469335314
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRDV2-2*00,7.176841386786582E-4
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV14-3*00,0.030870455503583402
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV6-3*00,0.003588420693393291
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV8D-1*00,0.03830827294079859
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV12N-3*00,0.0029560556481239837
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV9N-2*00,5.520647220605063E-5
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRDV2-1*00,0.0017917009615963705
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV14-2*00,0.0015307249111677676
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV6N-7*00,2.208258888242025E-4
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV6-2*00,0.0043813863850802
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV15-1-DV6-1*00,0.0019773954590167225
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV14-1*00,0.0041354666452532475
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV6N-6*00,0.0013400116435468652
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV13-4-DV7*00,0.003001224579928934
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV6-1*00,0.00348302651918174
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV17*00,0.009274687330616505
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV6N-5*00,9.234537169012106E-4
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV4D-2*00,0.019884367534579325
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV7N-6*00,1.304880252143015E-4
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV13N-4*00,0.0011944673077309137
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV7-6*00,1.3550679541485155E-4
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV3-4*00,0.013475397988476903
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV12N-2*00,0.006654889285929375
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV23*00,2.0075080802200228E-4
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV7N-5*00,0.01690823680565314
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV13N-3*00,2.559572802280529E-4
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV7-5*00,0.0029560556481239837
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV3-3*00,0.010840543633188123
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV12N-1*00,0.001144279605725413
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV10D*00,0.035482705317888906
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV13N-2*00,0.003914640756429045
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV7-4*00,0.0440246521992251
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV9D-4*00,2.5093851002750285E-5
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV15-2-DV6-2*00,4.8682070945335555E-4
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV13N-1*00,0.007623511934635537
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV7-3*00,0.012757713849798246
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV3-1*00,0.002363840764459077
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV9D-3*00,0.0024893100194728285
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRDV5*00,2.0075080802200227E-5
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV20*00,0.0017816634211952702
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV4-4-DV10*00,0.005962298998253468
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV7-2*00,0.01054945496155622
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV9D-2*00,0.0036084957741954913
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV16N*00,0.01907634553229077
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV4N-3*00,0.008933410956979101
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV6D-7*00,0.019999799249191978
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV7-1*00,0.0088029229317648
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV9D-1*00,0.0029108867163190333
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV6D-6*00,0.041329572601529724
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV4D-4*00,0.010293497681328168
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV15D-1-DV6D-1*00,0.0037992090418163932
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV6D-5*00,9.535663381045109E-5
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV12D-3*00,0.014373757854375363
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV12-3*00,0.006679983136932126
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRDV1*00,0.011136651075020577
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV6D-4*00,0.010940919037199124
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV12D-2*00,0.006308594142091422
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV15D-2-DV6D-2*00,1.2045048481320137E-4
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV6D-3*00,0.001149298375925963
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV18*00,1.2546925501375142E-4
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV12-2*00,6.022524240660069E-4
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV4-2*00,0.0017264569489892196
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV12D-1*00,0.0011041294441210127
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV11*00,0.0030062433501294845
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV12-1*00,0.00350812037018449
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV14N-3*00,0.00525465239997591
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV10*00,0.0036486459357998914
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV14N-2*00,0.013018689900226848
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV8-1*00,7.277216790797583E-4
